modality,target_type,split,feature_selection,cross_validation,sampling,model,num_features,auc,f1,accuracy,precision,sensitivity,specificity,true_positive,false_positive,true_negative,false_negative
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC1,8,0.664818548,0.704225352,0.666666667,0.641025641,0.78125,0.548387097,25,14,17,7
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC2,8,0.699596774,0.677966102,0.698412698,0.740740741,0.625,0.774193548,20,7,24,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,XG,8,0.572076613,0.557377049,0.571428571,0.586206897,0.53125,0.612903226,17,12,19,15
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,kNN3,8,0.681451613,0.705882353,0.682539683,0.666666667,0.75,0.612903226,24,12,19,8
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,RF,8,0.666834677,0.666666667,0.666666667,0.677419355,0.65625,0.677419355,21,10,21,11
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,NB,9,0.515625,0.060606061,0.507936508,1,0.03125,1,1,0,31,31
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,LR,9,0.588709677,0.551724138,0.587301587,0.615384615,0.5,0.677419355,16,10,21,16
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC1,9,0.634072581,0.656716418,0.634920635,0.628571429,0.6875,0.580645161,22,13,18,10
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC2,9,0.652217742,0.620689655,0.650793651,0.692307692,0.5625,0.741935484,18,8,23,14
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,XG,9,0.508064516,0.507936508,0.507936508,0.516129032,0.5,0.516129032,16,15,16,16
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,kNN3,9,0.681955645,0.696969697,0.682539683,0.676470588,0.71875,0.64516129,23,11,20,9
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,RF,9,0.555443548,0.5625,0.555555556,0.5625,0.5625,0.548387097,18,14,17,14
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,NB,10,0.53125,0.117647059,0.523809524,1,0.0625,1,2,0,31,30
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,LR,10,0.604334677,0.576271186,0.603174603,0.62962963,0.53125,0.677419355,17,10,21,15
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC1,10,0.634576613,0.646153846,0.634920635,0.636363636,0.65625,0.612903226,21,12,19,11
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC2,10,0.557459677,0.5,0.555555556,0.583333333,0.4375,0.677419355,14,10,21,18
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,XG,10,0.508568548,0.491803279,0.507936508,0.517241379,0.46875,0.548387097,15,14,17,17
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,kNN3,10,0.588205645,0.566666667,0.587301587,0.607142857,0.53125,0.64516129,17,11,20,15
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,RF,10,0.508064516,0.507936508,0.507936508,0.516129032,0.5,0.516129032,16,15,16,16
